Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
0.5385577142164122,-1.8107734540917027,-1.3348280392175575,7.414185677047166,-2.311348841791526,-1.9928063986012283,-1.0252927352716992,1.99696502998463,-0.6490890191705754,2.4997855923801784,1.6708407454824674,-1.7421558523402891,-0.9060150265651218,-1.5419462613323416,-11.130087166303197,1,5.950442587765323,7.072510739706609,0.5091506510784601,3.7178131189385764,5.622161119371618,3.09247154905104,1.9248751364936878,1.9248751364936878,-1.6524236122961782,2.504893368118692
0.5385577142164122,3.0436287109742852,1.1915541009569919,-0.1348765789742493,1.0681925773043104,1.6632300142876868,-0.18097124401742593,-0.36649366101816705,0.15118695061852813,-0.34562219982673276,-0.5985010855784717,-1.494279828684138,0.3133139503536478,1.7113193657654884,-0.5449693258859699,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.9658808309672406,-0.3992185905905659
0.5385577142164122,1.8256421231460949,-1.3348280392175575,-0.1348765789742493,-0.8629739478933103,0.3408338649448877,-0.6016649756223832,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.2662336111110455,-0.33311138826217257,1.5666352175361538,0.3565531920937646,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.6634181545825155,-0.3992185905905659
-1.052298078073108,-0.6790271818583813,-0.7734097858454355,-0.1348765789742493,-1.3457655791927154,-1.3082719212943676,-0.8572817949279227,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.36105925008286,-0.8226971440275156,-1.4725829785047488,0.24774875026862428,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.42825652424772864,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.1387865009442025,0.558640289542525,-0.39241003040657385,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20046394223012348,0.11367820084122615,-0.2554488586060945,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.15566609348105814,-0.3992185905905659
0.5385577142164122,-0.9132736075840755,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,0.21637305088909475,0.1564859182758535,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.1042791272063508,0.15151335935660426,-0.4988586609213278,0.4809011256082108,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.893077672759556,-0.3992185905905659
0.5385577142164122,-0.15643086043728918,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.5897554930564737,-0.45993010340520796,1.99696502998463,1.1293020248052104,2.4997855923801784,-0.5985010855784717,-0.29987090069023736,-0.262282537013005,-0.43332525260568805,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.07852702206401059,2.504893368118692
0.5385577142164122,-0.5983987877117098,-1.6155371659036186,-0.1348765789742493,0.1026093147055001,-0.1258941877643355,-0.36265966950420647,-0.36649366101816705,0.06226739841973885,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.024333459525295278,0.3434584067408625,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7286124675083189,-0.3992185905905659
0.5385577142164122,-0.05873379611517071,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.38750667021581015,-0.5196814299347522,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.8594532184353877,-0.35480832750558844,-0.04514619373863241,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.054639332048606305,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.1387865009442025,-1.8372303810314874,-0.9037510710425711,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,0.043604293375271254,-0.7741031726641626,1.7966830132207956,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.5948146912202467,2.504893368118692
0.5385577142164122,-0.9238888453629415,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,0.5897554930564737,-0.5752082768175101,-0.36649366101816705,-0.5157096908723915,-0.34562219982673276,1.6708407454824674,0.13347733638204942,-0.5115283679910884,-0.7298426481533359,-0.2807299671677718,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8552692830287132,-0.3992185905905659
-1.052298078073108,-0.897785369832281,-0.49270065915937444,-0.1348765789742493,-1.5871613948424181,0.02968182980540556,-0.8692392203688261,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.4903391436300926,-0.6744048402729294,-0.9255066815528888,-0.933556618118614,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.784820403973817,-0.3992185905905659
-1.052298078073108,-0.8538756889951358,-1.3348280392175575,-0.1348765789742493,0.1026093147055001,-0.6859678510154034,-0.797602069748324,-0.36649366101816705,1.4849802336003675,-0.34562219982673276,-0.5985010855784717,-1.0975418269526602,-0.6148129713316466,-0.5972438817172753,0.3410097004044589,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8069960846914654,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-1.104369763543013,-1.479405540621083,-0.789081509104806,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.195931834431085,-0.6149922848791128,-0.7185232412624527,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.05656989572479882,-0.3992185905905659
0.5385577142164122,-0.4647732262918912,-1.3348280392175575,-0.1348765789742493,0.5854009460049053,-0.07922138249341308,-0.02692093960961971,-0.36649366101816705,1.040382472606421,-0.34562219982673276,1.6708407454824674,-0.05326028763061978,-0.17423958520707775,-0.3714515021570256,-0.21855600041054873,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4293341187525217,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,0.5854009460049053,0.9009075281959558,2.403658485641317,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.7943683556072824,0.21032820292553328,-0.8124828292890323,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.03646289290860505,-0.3992185905905659
0.5385577142164122,-0.3895709834664266,1.1915541009569919,-0.1348765789742493,1.5509842086037158,-0.8415438685851444,-0.1822242676414727,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.7519106521217606,0.12431747132422347,0.14473047373174716,-0.3739909173036064,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4574654062825753,-0.3992185905905659
-1.052298078073108,-0.2693790976476543,0.06871759421274766,-0.1348765789742493,0.8267967616546079,1.1965019615784636,-0.6954627440510265,-0.36649366101816705,1.9295779945943137,-0.34562219982673276,-0.5985010855784717,-1.18423689814166,-0.6120037257546753,-0.477496471976879,0.2943792253365416,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.1927277557522415,-0.3992185905905659
0.5385577142164122,-1.084460779606035,1.1915541009569919,-0.1348765789742493,0.3440051303552027,-1.6816543634617462,-0.5178555955111411,-0.36649366101816705,-0.4712499147729968,-0.34562219982673276,-0.5985010855784717,-1.0348722227060667,-0.6298155381363226,-0.7208211659696245,-0.42062139237152374,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0329904184276433,-0.3992185905905659
0.5385577142164122,1.125510559468039,-0.49270065915937444,-0.1348765789742493,-0.1387865009442025,-1.8372303810314874,-0.013424085144887443,-0.36649366101816705,-0.2934108103754183,-0.34562219982673276,-0.5985010855784717,0.3189437716676072,0.13800507211414698,-0.48302851293858884,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.335550161197443,-0.3992185905905659
0.5385577142164122,0.1458005000458565,0.3494267208988087,-0.1348765789742493,0.3440051303552027,1.243174766849386,0.4137137679551674,-0.36649366101816705,0.01780762232034421,-0.34562219982673276,1.6708407454824674,-0.4831763151397057,-0.2453075211862003,-0.7282255900260669,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.31545670627569933,-0.3992185905905659
0.5385577142164122,-0.5087619287502191,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.24748825440304312,-0.7173011557844129,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.4921027336822449,-1.1343625049380577,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3142318482532384,-0.3992185905905659
2.1294135065059323,-1.3684381455959944,-0.49270065915937444,-0.1348765789742493,0.8267967616546079,-1.0593502931827818,0.2518589164032985,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,-0.5985010855784717,-1.1286859507668903,-0.8676450732590548,-1.5049241410501295,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.176087379970457,-0.3992185905905659
0.5385577142164122,-0.2761486165289658,1.1915541009569919,-0.1348765789742493,-1.5871613948424181,1.5387692002318938,-0.926735104375086,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.117626608841021,-0.77900440962824,-1.4611784632913778,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.010365418148976487,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,0.5854009460049053,-0.43704622290381767,0.09533836542237152,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.6377579044271541,0.15294786773633423,-0.053912350954880325,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1987941574926042,-0.3992185905905659
0.5385577142164122,2.0877568406088614,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.06079703331935367,-0.4213011751095949,-0.36649366101816705,0.19564672671792277,-0.34562219982673276,-0.5985010855784717,-0.9896179040208998,-0.6065645481481993,-0.4052395061846996,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.372349366420956,-0.3992185905905659
0.5385577142164122,2.4652431249982603,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.2630458561600172,0.6606668239172979,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.4822085758472776,0.3296314831730763,1.1705410846777287,-0.2807299671677718,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.448401736900776,-0.3992185905905659
0.5385577142164122,0.9275350578651697,1.1915541009569919,-0.1348765789742493,0.3440051303552027,1.6632300142876868,-0.49222231223064167,-0.36649366101816705,0.3734858311155013,-0.34562219982673276,-0.5985010855784717,-0.2936420759273914,-0.1281560035082523,0.2511158768415519,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.9617068259261878,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,0.8267967616546079,0.9009075281959558,-0.3281836195054341,-0.36649366101816705,1.7961986662961298,-0.34562219982673276,-0.5985010855784717,-0.49143904186593,-0.2135690232846746,-0.7873758741551183,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.041835688045178565,-0.3992185905905659
0.5385577142164122,0.6634447998728374,1.1915541009569919,-0.1348765789742493,0.1026093147055001,-1.8372303810314874,-0.293671768831689,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.20987073881074808,-0.441835169209207,0.9642385109671953,0.2943792253365416,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.5199811078079309,2.504893368118692
-1.052298078073108,0.27097074799913423,0.06871759421274766,-0.1348765789742493,-0.3801823165939051,-0.46816142641776576,-0.7847138267581287,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9383889983183091,-0.5320896547672179,-0.12557355848964483,0.1389443084434839,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.32352500541299445,-0.3992185905905659
-1.052298078073108,-0.6988616087752202,-1.0541189125314965,-0.1348765789742493,-0.1387865009442025,-0.4214886211468436,-0.37816136176741355,-0.36649366101816705,1.173761800904605,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5603016529019075,-0.40209049825264936,-0.7936651929148621,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.679052226720276,-0.3992185905905659
-1.052298078073108,-0.6921974520554854,-0.2119915324733134,-0.1348765789742493,-1.104369763543013,-0.2814702053340766,-0.3343771362757224,-0.36649366101816705,2.285256203389471,-0.34562219982673276,-0.5985010855784717,-0.19982834786656778,-0.3892365286191079,-1.2478970071368412,0.2788357336472358,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4907570055257223,-0.3992185905905659
0.5385577142164122,-0.2306585032681681,-0.7734097858454355,-0.1348765789742493,-0.8629739478933103,0.8697923246820072,-0.5928580095790831,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.1491571293440828,-0.7717123253646127,-0.9518902615241205,-0.0942080668961026,1,5.950442587765323,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.04881880398398508,-0.3992185905905659
0.5385577142164122,0.6302820595165293,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,1.5232115984749202,-0.044069462921573974,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.1100045165490506,0.10309870154071757,-0.18080885978425545,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.728711163386334,-0.3992185905905659
-1.052298078073108,-0.8858531050337046,-0.49270065915937444,-0.1348765789742493,-0.1387865009442025,-0.6704102492584293,-0.7634124251493338,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.8741939675991819,-0.5960448200301794,-0.7754607090068202,-0.0475775918281853,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8038665074113484,-0.3992185905905659
0.5385577142164122,-0.34284286480710113,0.6301358475848697,-0.1348765789742493,0.1026093147055001,0.5897554930564737,-0.4020046112992748,1.99696502998463,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9964823231473016,-0.10789357264456637,-0.41553761320572874,0.07677034168626085,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.28641321490344873,2.504893368118692
-1.052298078073108,0.6172434920213962,-0.49270065915937444,-0.1348765789742493,1.0681925773043104,0.24748825440304312,0.6513944490993518,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.8617413581441882,0.4264607988048496,0.48269562233097496,0.2788357336472358,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.5724493360201759,-0.3992185905905659
-1.052298078073108,-1.292129600073973,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.8697923246820072,0.5148148740782548,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.09162263450287776,-0.6770754882108728,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.2697030231396638,-0.3992185905905659
0.5385577142164122,0.2968898397470352,1.1915541009569919,-0.1348765789742493,2.516567471202526,-1.6816543634617462,-0.2558304553854768,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,5.307076704923649,-0.4734963808199504,0.17003129182209545,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.4263548404675506,-0.3992185905905659
-1.052298078073108,-0.13038006598741722,-1.6155371659036186,-0.1348765789742493,1.5509842086037158,0.21637305088909475,-0.36910379099930407,-0.36649366101816705,1.2182215770039995,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.06683077027479581,-0.12361606707242441,0.2322052585793185,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.11628380867772219,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,2.516567471202526,1.0720411475226705,-0.22729731743218337,-0.36649366101816705,-0.2934108103754183,-0.34562219982673276,-0.5985010855784717,-0.461184750160678,-0.4836749969513313,-0.4698367229529731,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.10978788687418124,-0.3992185905905659
0.5385577142164122,0.8090553071720208,0.6301358475848697,-0.1348765789742493,-0.1387865009442025,-1.8372303810314874,1.1981423572834133,-0.36649366101816705,-0.07111192987844507,-0.34562219982673276,-0.5985010855784717,1.9370399024077476,-0.41971983168836985,1.7148088069874898,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.5187729877715719,-0.3992185905905659
0.5385577142164122,-0.42937154000207534,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,0.5741978912994993,-0.6463442179883935,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.44225356748662825,-0.1286374580992072,0.465357633918905,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.44253844578308377,-0.3992185905905659
-1.052298078073108,-0.4801824424225031,-1.0541189125314965,-0.1348765789742493,0.1026093147055001,0.15414264386119853,-0.6058178539192238,1.99696502998463,2.596474636085233,2.4997855923801784,1.6708407454824674,-0.29732852323601455,-0.6132589205869391,-1.1022766673601405,-1.7107312025839023,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.2898099142016554,2.504893368118692
-1.052298078073108,1.3798021364337256,-0.2119915324733134,-0.1348765789742493,-0.1387865009442025,0.12302744034725015,0.3824239780289711,1.99696502998463,-0.69354879526997,2.4997855923801784,1.6708407454824674,2.7488210235411072,-0.3255204480861015,1.7551501518467278,-1.3221439103512582,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.1349809868194232,2.504893368118692
0.5385577142164122,0.06912318695831625,1.1915541009569919,-0.1348765789742493,0.3440051303552027,-1.8372303810314874,0.04707905555908479,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.515464508808336,0.3490571174819197,0.24677535239467188,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.022865514404575387,-0.3992185905905659
0.5385577142164122,-0.5418719880257389,0.3494267208988087,-0.1348765789742493,1.309588392954013,0.02968182980540556,-0.3750109023698103,-0.36649366101816705,2.3297159794888653,-0.34562219982673276,-0.5985010855784717,-0.5173712918990032,-0.30023723789336065,0.19119961781010988,-0.1408385419640199,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6341453729064518,-0.3992185905905659
2.1294135065059323,0.4516931956437972,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,-1.8372303810314874,-0.5874163069832229,-0.36649366101816705,0.5513249355130798,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.44249265221658324,-0.5709454100685315,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.6166838315725587,-0.3992185905905659
0.5385577142164122,-0.6261617172872053,1.1915541009569919,-0.1348765789742493,0.5854009460049053,0.3408338649448877,0.11911001360428723,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.7732666227372326,0.5002184379959659,0.039706803781747874,0.17003129182209545,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6940049887783332,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,0.1026093147055001,-0.4526038246607917,-0.37859096986708674,-0.36649366101816705,1.040382472606421,-0.34562219982673276,-0.5985010855784717,-0.9804653451856975,-0.8693186663687398,-1.3644103006226995,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.0816475357716636,-0.3992185905905659
2.1294135065059323,-0.5476405663720705,0.06871759421274766,-0.1348765789742493,-0.3801823165939051,-1.8372303810314874,0.6431244931806432,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.6216138075928389,0.7012289247056287,-0.004038873977003848,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5986803717888491,-0.3992185905905659
0.5385577142164122,0.5383008924599539,-1.6155371659036186,-0.1348765789742493,-0.6215781322436077,-0.29702780709105064,-0.6705454742699823,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.7770801889185669,-0.4564791089189505,0.2966488293725484,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.525838061602292,-0.3992185905905659
0.5385577142164122,-1.0384965366181416,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,-0.3125854088480247,-0.4621497452535194,-0.36649366101816705,2.1963366511906814,-0.34562219982673276,-0.5985010855784717,-1.32661003557814,-0.6060863786882892,-1.2271305764498073,-0.6382302760218045,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8743214574212013,-0.3992185905905659
-1.052298078073108,0.4064664877869416,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,-1.2771567177804195,-0.4866374069348904,-0.36649366101816705,0.2401065028173174,-0.34562219982673276,1.6708407454824674,0.2720369076371954,-0.37004997904021947,-0.20353278188850976,-0.17192552534263145,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.48854570304275846,-0.3992185905905659
0.5385577142164122,0.33284467738512946,-0.2119915324733134,-0.1348765789742493,0.5854009460049053,-1.8372303810314874,0.09952704439418499,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,-0.49849825020854105,1.6272323431474986,0.201118275200707,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.01616925108746729,-0.3992185905905659
0.5385577142164122,0.5769424652182575,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,0.7764467141401629,0.6021685210118004,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.484242477810656,-0.012080367115101735,1.5960826971169477,0.201118275200707,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.29006797264728074,-0.3992185905905659
